timestamp,endpoint,horizon,actual,prediction,model,run_id,origin
2026-08-02 07:00:00+00:00,/inventory,1,285.0,279.0,SeasonalNaive,20260910T174657Z,2026-08-02 06:00:00+00:00
2026-08-02 12:00:00+00:00,/inventory,6,349.0,384.0,SeasonalNaive,20260910T174657Z,2026-08-02 06:00:00+00:00
2026-08-02 18:00:00+00:00,/inventory,12,310.0,317.0,SeasonalNaive,20260910T174657Z,2026-08-02 06:00:00+00:00
2026-08-02 08:00:00+00:00,/inventory,1,283.0,320.0,SeasonalNaive,20260910T174657Z,2026-08-02 07:00:00+00:00
2026-08-02 13:00:00+00:00,/inventory,6,402.0,367.0,SeasonalNaive,20260910T174657Z,2026-08-02 07:00:00+00:00
2026-08-02 19:00:00+00:00,/inventory,12,290.0,287.0,SeasonalNaive,20260910T174657Z,2026-08-02 07:00:00+00:00
2026-08-02 09:00:00+00:00,/inventory,1,344.0,302.0,SeasonalNaive,20260910T174657Z,2026-08-02 08:00:00+00:00
2026-08-02 14:00:00+00:00,/inventory,6,399.0,383.0,SeasonalNaive,20260910T174657Z,2026-08-02 08:00:00+00:00
2026-08-02 20:00:00+00:00,/inventory,12,209.0,318.0,SeasonalNaive,20260910T174657Z,2026-08-02 08:00:00+00:00
2026-08-02 10:00:00+00:00,/inventory,1,335.0,316.0,SeasonalNaive,20260910T174657Z,2026-08-02 09:00:00+00:00
2026-08-02 15:00:00+00:00,/inventory,6,308.0,381.0,SeasonalNaive,20260910T174657Z,2026-08-02 09:00:00+00:00
2026-08-02 21:00:00+00:00,/inventory,12,310.0,267.0,SeasonalNaive,20260910T174657Z,2026-08-02 09:00:00+00:00
2026-08-02 11:00:00+00:00,/inventory,1,381.0,326.0,SeasonalNaive,20260910T174657Z,2026-08-02 10:00:00+00:00
2026-08-02 16:00:00+00:00,/inventory,6,350.0,335.0,SeasonalNaive,20260910T174657Z,2026-08-02 10:00:00+00:00
2026-08-02 22:00:00+00:00,/inventory,12,237.0,238.0,SeasonalNaive,20260910T174657Z,2026-08-02 10:00:00+00:00
2026-08-02 12:00:00+00:00,/inventory,1,349.0,384.0,SeasonalNaive,20260910T174657Z,2026-08-02 11:00:00+00:00
2026-08-02 17:00:00+00:00,/inventory,6,414.0,358.0,SeasonalNaive,20260910T174657Z,2026-08-02 11:00:00+00:00
2026-08-02 23:00:00+00:00,/inventory,12,254.0,182.0,SeasonalNaive,20260910T174657Z,2026-08-02 11:00:00+00:00
2026-08-02 13:00:00+00:00,/inventory,1,402.0,367.0,SeasonalNaive,20260910T174657Z,2026-08-02 12:00:00+00:00
2026-08-02 18:00:00+00:00,/inventory,6,310.0,317.0,SeasonalNaive,20260910T174657Z,2026-08-02 12:00:00+00:00
2026-08-03 00:00:00+00:00,/inventory,12,288.0,239.0,SeasonalNaive,20260910T174657Z,2026-08-02 12:00:00+00:00
2026-08-02 14:00:00+00:00,/inventory,1,399.0,383.0,SeasonalNaive,20260910T174657Z,2026-08-02 13:00:00+00:00
2026-08-02 19:00:00+00:00,/inventory,6,290.0,287.0,SeasonalNaive,20260910T174657Z,2026-08-02 13:00:00+00:00
2026-08-03 01:00:00+00:00,/inventory,12,262.0,231.0,SeasonalNaive,20260910T174657Z,2026-08-02 13:00:00+00:00
2026-08-02 15:00:00+00:00,/inventory,1,308.0,381.0,SeasonalNaive,20260910T174657Z,2026-08-02 14:00:00+00:00
2026-08-02 20:00:00+00:00,/inventory,6,209.0,318.0,SeasonalNaive,20260910T174657Z,2026-08-02 14:00:00+00:00
2026-08-03 02:00:00+00:00,/inventory,12,283.0,195.0,SeasonalNaive,20260910T174657Z,2026-08-02 14:00:00+00:00
2026-08-02 16:00:00+00:00,/inventory,1,350.0,335.0,SeasonalNaive,20260910T174657Z,2026-08-02 15:00:00+00:00
2026-08-02 21:00:00+00:00,/inventory,6,310.0,267.0,SeasonalNaive,20260910T174657Z,2026-08-02 15:00:00+00:00
2026-08-03 03:00:00+00:00,/inventory,12,379.0,224.0,SeasonalNaive,20260910T174657Z,2026-08-02 15:00:00+00:00
2026-08-02 17:00:00+00:00,/inventory,1,414.0,358.0,SeasonalNaive,20260910T174657Z,2026-08-02 16:00:00+00:00
2026-08-02 22:00:00+00:00,/inventory,6,237.0,238.0,SeasonalNaive,20260910T174657Z,2026-08-02 16:00:00+00:00
2026-08-03 04:00:00+00:00,/inventory,12,259.0,180.0,SeasonalNaive,20260910T174657Z,2026-08-02 16:00:00+00:00
2026-08-02 18:00:00+00:00,/inventory,1,310.0,317.0,SeasonalNaive,20260910T174657Z,2026-08-02 17:00:00+00:00
2026-08-02 23:00:00+00:00,/inventory,6,254.0,182.0,SeasonalNaive,20260910T174657Z,2026-08-02 17:00:00+00:00
2026-08-03 05:00:00+00:00,/inventory,12,311.0,213.0,SeasonalNaive,20260910T174657Z,2026-08-02 17:00:00+00:00
2026-08-02 19:00:00+00:00,/inventory,1,290.0,287.0,SeasonalNaive,20260910T174657Z,2026-08-02 18:00:00+00:00
2026-08-03 00:00:00+00:00,/inventory,6,288.0,239.0,SeasonalNaive,20260910T174657Z,2026-08-02 18:00:00+00:00
2026-08-03 06:00:00+00:00,/inventory,12,319.0,312.0,SeasonalNaive,20260910T174657Z,2026-08-02 18:00:00+00:00
2026-08-02 20:00:00+00:00,/inventory,1,209.0,318.0,SeasonalNaive,20260910T174657Z,2026-08-02 19:00:00+00:00
2026-08-03 01:00:00+00:00,/inventory,6,262.0,231.0,SeasonalNaive,20260910T174657Z,2026-08-02 19:00:00+00:00
2026-08-03 07:00:00+00:00,/inventory,12,339.0,285.0,SeasonalNaive,20260910T174657Z,2026-08-02 19:00:00+00:00
2026-08-02 21:00:00+00:00,/inventory,1,310.0,267.0,SeasonalNaive,20260910T174657Z,2026-08-02 20:00:00+00:00
2026-08-03 02:00:00+00:00,/inventory,6,283.0,195.0,SeasonalNaive,20260910T174657Z,2026-08-02 20:00:00+00:00
2026-08-03 08:00:00+00:00,/inventory,12,384.0,283.0,SeasonalNaive,20260910T174657Z,2026-08-02 20:00:00+00:00
2026-08-02 22:00:00+00:00,/inventory,1,237.0,238.0,SeasonalNaive,20260910T174657Z,2026-08-02 21:00:00+00:00
2026-08-03 03:00:00+00:00,/inventory,6,379.0,224.0,SeasonalNaive,20260910T174657Z,2026-08-02 21:00:00+00:00
2026-08-03 09:00:00+00:00,/inventory,12,451.0,344.0,SeasonalNaive,20260910T174657Z,2026-08-02 21:00:00+00:00
2026-08-02 23:00:00+00:00,/inventory,1,254.0,182.0,SeasonalNaive,20260910T174657Z,2026-08-02 22:00:00+00:00
2026-08-03 04:00:00+00:00,/inventory,6,259.0,180.0,SeasonalNaive,20260910T174657Z,2026-08-02 22:00:00+00:00
2026-08-03 10:00:00+00:00,/inventory,12,469.0,335.0,SeasonalNaive,20260910T174657Z,2026-08-02 22:00:00+00:00
2026-08-03 00:00:00+00:00,/inventory,1,288.0,239.0,SeasonalNaive,20260910T174657Z,2026-08-02 23:00:00+00:00
2026-08-03 05:00:00+00:00,/inventory,6,311.0,213.0,SeasonalNaive,20260910T174657Z,2026-08-02 23:00:00+00:00
2026-08-03 11:00:00+00:00,/inventory,12,468.0,381.0,SeasonalNaive,20260910T174657Z,2026-08-02 23:00:00+00:00
2026-08-03 01:00:00+00:00,/inventory,1,262.0,231.0,SeasonalNaive,20260910T174657Z,2026-08-03 00:00:00+00:00
2026-08-03 06:00:00+00:00,/inventory,6,319.0,312.0,SeasonalNaive,20260910T174657Z,2026-08-03 00:00:00+00:00
2026-08-03 12:00:00+00:00,/inventory,12,489.0,349.0,SeasonalNaive,20260910T174657Z,2026-08-03 00:00:00+00:00
2026-08-03 02:00:00+00:00,/inventory,1,283.0,195.0,SeasonalNaive,20260910T174657Z,2026-08-03 01:00:00+00:00
2026-08-03 07:00:00+00:00,/inventory,6,339.0,285.0,SeasonalNaive,20260910T174657Z,2026-08-03 01:00:00+00:00
2026-08-03 13:00:00+00:00,/inventory,12,587.0,402.0,SeasonalNaive,20260910T174657Z,2026-08-03 01:00:00+00:00
2026-08-03 03:00:00+00:00,/inventory,1,379.0,224.0,SeasonalNaive,20260910T174657Z,2026-08-03 02:00:00+00:00
2026-08-03 08:00:00+00:00,/inventory,6,384.0,283.0,SeasonalNaive,20260910T174657Z,2026-08-03 02:00:00+00:00
2026-08-03 14:00:00+00:00,/inventory,12,480.0,399.0,SeasonalNaive,20260910T174657Z,2026-08-03 02:00:00+00:00
2026-08-03 04:00:00+00:00,/inventory,1,259.0,180.0,SeasonalNaive,20260910T174657Z,2026-08-03 03:00:00+00:00
2026-08-03 09:00:00+00:00,/inventory,6,451.0,344.0,SeasonalNaive,20260910T174657Z,2026-08-03 03:00:00+00:00
2026-08-03 15:00:00+00:00,/inventory,12,481.0,308.0,SeasonalNaive,20260910T174657Z,2026-08-03 03:00:00+00:00
2026-08-03 05:00:00+00:00,/inventory,1,311.0,213.0,SeasonalNaive,20260910T174657Z,2026-08-03 04:00:00+00:00
2026-08-03 10:00:00+00:00,/inventory,6,469.0,335.0,SeasonalNaive,20260910T174657Z,2026-08-03 04:00:00+00:00
2026-08-03 16:00:00+00:00,/inventory,12,467.0,350.0,SeasonalNaive,20260910T174657Z,2026-08-03 04:00:00+00:00
2026-08-03 06:00:00+00:00,/inventory,1,319.0,312.0,SeasonalNaive,20260910T174657Z,2026-08-03 05:00:00+00:00
2026-08-03 11:00:00+00:00,/inventory,6,468.0,381.0,SeasonalNaive,20260910T174657Z,2026-08-03 05:00:00+00:00
2026-08-03 17:00:00+00:00,/inventory,12,501.0,414.0,SeasonalNaive,20260910T174657Z,2026-08-03 05:00:00+00:00
2026-08-03 07:00:00+00:00,/inventory,1,339.0,285.0,SeasonalNaive,20260910T174657Z,2026-08-03 06:00:00+00:00
2026-08-03 12:00:00+00:00,/inventory,6,489.0,349.0,SeasonalNaive,20260910T174657Z,2026-08-03 06:00:00+00:00
2026-08-03 18:00:00+00:00,/inventory,12,450.0,310.0,SeasonalNaive,20260910T174657Z,2026-08-03 06:00:00+00:00
2026-08-03 08:00:00+00:00,/inventory,1,384.0,283.0,SeasonalNaive,20260910T174657Z,2026-08-03 07:00:00+00:00
2026-08-03 13:00:00+00:00,/inventory,6,587.0,402.0,SeasonalNaive,20260910T174657Z,2026-08-03 07:00:00+00:00
2026-08-03 19:00:00+00:00,/inventory,12,431.0,290.0,SeasonalNaive,20260910T174657Z,2026-08-03 07:00:00+00:00
2026-08-03 09:00:00+00:00,/inventory,1,451.0,344.0,SeasonalNaive,20260910T174657Z,2026-08-03 08:00:00+00:00
2026-08-03 14:00:00+00:00,/inventory,6,480.0,399.0,SeasonalNaive,20260910T174657Z,2026-08-03 08:00:00+00:00
2026-08-03 20:00:00+00:00,/inventory,12,397.0,209.0,SeasonalNaive,20260910T174657Z,2026-08-03 08:00:00+00:00
2026-08-03 10:00:00+00:00,/inventory,1,469.0,335.0,SeasonalNaive,20260910T174657Z,2026-08-03 09:00:00+00:00
2026-08-03 15:00:00+00:00,/inventory,6,481.0,308.0,SeasonalNaive,20260910T174657Z,2026-08-03 09:00:00+00:00
2026-08-03 21:00:00+00:00,/inventory,12,400.0,310.0,SeasonalNaive,20260910T174657Z,2026-08-03 09:00:00+00:00
2026-08-03 11:00:00+00:00,/inventory,1,468.0,381.0,SeasonalNaive,20260910T174657Z,2026-08-03 10:00:00+00:00
2026-08-03 16:00:00+00:00,/inventory,6,467.0,350.0,SeasonalNaive,20260910T174657Z,2026-08-03 10:00:00+00:00
2026-08-03 22:00:00+00:00,/inventory,12,284.0,237.0,SeasonalNaive,20260910T174657Z,2026-08-03 10:00:00+00:00
2026-08-03 12:00:00+00:00,/inventory,1,489.0,349.0,SeasonalNaive,20260910T174657Z,2026-08-03 11:00:00+00:00
2026-08-03 17:00:00+00:00,/inventory,6,501.0,414.0,SeasonalNaive,20260910T174657Z,2026-08-03 11:00:00+00:00
2026-08-03 23:00:00+00:00,/inventory,12,268.0,254.0,SeasonalNaive,20260910T174657Z,2026-08-03 11:00:00+00:00
2026-08-03 13:00:00+00:00,/inventory,1,587.0,402.0,SeasonalNaive,20260910T174657Z,2026-08-03 12:00:00+00:00
2026-08-03 18:00:00+00:00,/inventory,6,450.0,310.0,SeasonalNaive,20260910T174657Z,2026-08-03 12:00:00+00:00
2026-08-04 00:00:00+00:00,/inventory,12,347.0,288.0,SeasonalNaive,20260910T174657Z,2026-08-03 12:00:00+00:00
2026-08-03 14:00:00+00:00,/inventory,1,480.0,399.0,SeasonalNaive,20260910T174657Z,2026-08-03 13:00:00+00:00
2026-08-03 19:00:00+00:00,/inventory,6,431.0,290.0,SeasonalNaive,20260910T174657Z,2026-08-03 13:00:00+00:00
2026-08-04 01:00:00+00:00,/inventory,12,329.0,262.0,SeasonalNaive,20260910T174657Z,2026-08-03 13:00:00+00:00
2026-08-03 15:00:00+00:00,/inventory,1,481.0,308.0,SeasonalNaive,20260910T174657Z,2026-08-03 14:00:00+00:00
2026-08-03 20:00:00+00:00,/inventory,6,397.0,209.0,SeasonalNaive,20260910T174657Z,2026-08-03 14:00:00+00:00
2026-08-04 02:00:00+00:00,/inventory,12,260.0,283.0,SeasonalNaive,20260910T174657Z,2026-08-03 14:00:00+00:00
2026-08-03 16:00:00+00:00,/inventory,1,467.0,350.0,SeasonalNaive,20260910T174657Z,2026-08-03 15:00:00+00:00
2026-08-03 21:00:00+00:00,/inventory,6,400.0,310.0,SeasonalNaive,20260910T174657Z,2026-08-03 15:00:00+00:00
2026-08-04 03:00:00+00:00,/inventory,12,320.0,379.0,SeasonalNaive,20260910T174657Z,2026-08-03 15:00:00+00:00
2026-08-03 17:00:00+00:00,/inventory,1,501.0,414.0,SeasonalNaive,20260910T174657Z,2026-08-03 16:00:00+00:00
2026-08-03 22:00:00+00:00,/inventory,6,284.0,237.0,SeasonalNaive,20260910T174657Z,2026-08-03 16:00:00+00:00
2026-08-04 04:00:00+00:00,/inventory,12,253.0,259.0,SeasonalNaive,20260910T174657Z,2026-08-03 16:00:00+00:00
2026-08-03 18:00:00+00:00,/inventory,1,450.0,310.0,SeasonalNaive,20260910T174657Z,2026-08-03 17:00:00+00:00
2026-08-03 23:00:00+00:00,/inventory,6,268.0,254.0,SeasonalNaive,20260910T174657Z,2026-08-03 17:00:00+00:00
2026-08-04 05:00:00+00:00,/inventory,12,356.0,311.0,SeasonalNaive,20260910T174657Z,2026-08-03 17:00:00+00:00
2026-08-01 12:00:00+00:00,/orders,1,613.0,545.9651646825395,RF,20260910T174657Z,2026-08-01 11:00:00+00:00
2026-08-01 17:00:00+00:00,/orders,6,446.0,518.1099742063493,RF,20260910T174657Z,2026-08-01 11:00:00+00:00
2026-08-01 23:00:00+00:00,/orders,12,347.0,393.76163492063483,RF,20260910T174657Z,2026-08-01 11:00:00+00:00
2026-08-01 13:00:00+00:00,/orders,1,538.0,616.8831626984127,RF,20260910T174657Z,2026-08-01 12:00:00+00:00
2026-08-01 18:00:00+00:00,/orders,6,497.0,672.6145416666666,RF,20260910T174657Z,2026-08-01 12:00:00+00:00
2026-08-02 00:00:00+00:00,/orders,12,167.0,395.60873611111106,RF,20260910T174657Z,2026-08-01 12:00:00+00:00
2026-08-01 14:00:00+00:00,/orders,1,491.0,552.8046388888889,RF,20260910T174657Z,2026-08-01 13:00:00+00:00
2026-08-01 19:00:00+00:00,/orders,6,499.0,477.88251190476205,RF,20260910T174657Z,2026-08-01 13:00:00+00:00
2026-08-02 01:00:00+00:00,/orders,12,215.0,366.6143650793651,RF,20260910T174657Z,2026-08-01 13:00:00+00:00
2026-08-01 15:00:00+00:00,/orders,1,534.0,527.3189186507939,RF,20260910T174657Z,2026-08-01 14:00:00+00:00
2026-08-01 20:00:00+00:00,/orders,6,449.0,481.378996031746,RF,20260910T174657Z,2026-08-01 14:00:00+00:00
2026-08-02 02:00:00+00:00,/orders,12,262.0,343.63224007936515,RF,20260910T174657Z,2026-08-01 14:00:00+00:00
2026-08-01 16:00:00+00:00,/orders,1,579.0,515.6267480158732,RF,20260910T174657Z,2026-08-01 15:00:00+00:00
2026-08-01 21:00:00+00:00,/orders,6,334.0,471.41668650793656,RF,20260910T174657Z,2026-08-01 15:00:00+00:00
2026-08-02 03:00:00+00:00,/orders,12,384.0,305.84774404761896,RF,20260910T174657Z,2026-08-01 15:00:00+00:00
2026-08-01 17:00:00+00:00,/orders,1,446.0,520.4597896825397,RF,20260910T174657Z,2026-08-01 16:00:00+00:00
2026-08-01 22:00:00+00:00,/orders,6,373.0,450.99771428571404,RF,20260910T174657Z,2026-08-01 16:00:00+00:00
2026-08-02 04:00:00+00:00,/orders,12,347.0,366.6093988095236,RF,20260910T174657Z,2026-08-01 16:00:00+00:00
2026-08-01 18:00:00+00:00,/orders,1,497.0,475.05995833333327,RF,20260910T174657Z,2026-08-01 17:00:00+00:00
2026-08-01 23:00:00+00:00,/orders,6,347.0,392.52124801587297,RF,20260910T174657Z,2026-08-01 17:00:00+00:00
2026-08-02 05:00:00+00:00,/orders,12,336.0,327.89123809523807,RF,20260910T174657Z,2026-08-01 17:00:00+00:00
2026-08-01 19:00:00+00:00,/orders,1,499.0,493.9411190476192,RF,20260910T174657Z,2026-08-01 18:00:00+00:00
2026-08-02 00:00:00+00:00,/orders,6,167.0,339.6977103174602,RF,20260910T174657Z,2026-08-01 18:00:00+00:00
2026-08-02 06:00:00+00:00,/orders,12,347.0,361.1982142857143,RF,20260910T174657Z,2026-08-01 18:00:00+00:00
2026-08-01 20:00:00+00:00,/orders,1,449.0,479.94245833333326,RF,20260910T174657Z,2026-08-01 19:00:00+00:00
2026-08-02 01:00:00+00:00,/orders,6,215.0,354.09173412698414,RF,20260910T174657Z,2026-08-01 19:00:00+00:00
2026-08-02 07:00:00+00:00,/orders,12,328.0,363.92907142857143,RF,20260910T174657Z,2026-08-01 19:00:00+00:00
2026-08-01 21:00:00+00:00,/orders,1,334.0,468.26418452380955,RF,20260910T174657Z,2026-08-01 20:00:00+00:00
2026-08-02 02:00:00+00:00,/orders,6,262.0,345.31832341269853,RF,20260910T174657Z,2026-08-01 20:00:00+00:00
2026-08-02 08:00:00+00:00,/orders,12,439.0,373.9759642857142,RF,20260910T174657Z,2026-08-01 20:00:00+00:00
2026-08-01 22:00:00+00:00,/orders,1,373.0,384.6244960317461,RF,20260910T174657Z,2026-08-01 21:00:00+00:00
2026-08-02 03:00:00+00:00,/orders,6,384.0,344.49033928571413,RF,20260910T174657Z,2026-08-01 21:00:00+00:00
2026-08-02 09:00:00+00:00,/orders,12,454.0,377.1007499999999,RF,20260910T174657Z,2026-08-01 21:00:00+00:00
2026-08-01 23:00:00+00:00,/orders,1,347.0,367.66485317460325,RF,20260910T174657Z,2026-08-01 22:00:00+00:00
2026-08-02 04:00:00+00:00,/orders,6,347.0,343.91667261904746,RF,20260910T174657Z,2026-08-01 22:00:00+00:00
2026-08-02 10:00:00+00:00,/orders,12,420.0,377.5207023809523,RF,20260910T174657Z,2026-08-01 22:00:00+00:00
2026-08-02 00:00:00+00:00,/orders,1,167.0,311.20063690476195,RF,20260910T174657Z,2026-08-01 23:00:00+00:00
2026-08-02 05:00:00+00:00,/orders,6,336.0,328.43239285714276,RF,20260910T174657Z,2026-08-01 23:00:00+00:00
2026-08-02 11:00:00+00:00,/orders,12,607.0,365.73579365079365,RF,20260910T174657Z,2026-08-01 23:00:00+00:00
2026-08-02 01:00:00+00:00,/orders,1,215.0,342.6054305555554,RF,20260910T174657Z,2026-08-02 00:00:00+00:00
2026-08-02 06:00:00+00:00,/orders,6,347.0,353.657511904762,RF,20260910T174657Z,2026-08-02 00:00:00+00:00
2026-08-02 12:00:00+00:00,/orders,12,534.0,393.02960317460327,RF,20260910T174657Z,2026-08-02 00:00:00+00:00
2026-08-02 02:00:00+00:00,/orders,1,262.0,343.9264821428571,RF,20260910T174657Z,2026-08-02 01:00:00+00:00
2026-08-02 07:00:00+00:00,/orders,6,328.0,361.0507023809524,RF,20260910T174657Z,2026-08-02 01:00:00+00:00
2026-08-02 13:00:00+00:00,/orders,12,572.0,394.7664246031747,RF,20260910T174657Z,2026-08-02 01:00:00+00:00
2026-08-02 03:00:00+00:00,/orders,1,384.0,348.09642261904753,RF,20260910T174657Z,2026-08-02 02:00:00+00:00
2026-08-02 08:00:00+00:00,/orders,6,439.0,376.7328095238094,RF,20260910T174657Z,2026-08-02 02:00:00+00:00
2026-08-02 14:00:00+00:00,/orders,12,500.0,375.3335376984128,RF,20260910T174657Z,2026-08-02 02:00:00+00:00
2026-08-02 04:00:00+00:00,/orders,1,347.0,346.2817261904761,RF,20260910T174657Z,2026-08-02 03:00:00+00:00
2026-08-02 09:00:00+00:00,/orders,6,454.0,369.9463928571429,RF,20260910T174657Z,2026-08-02 03:00:00+00:00
2026-08-02 15:00:00+00:00,/orders,12,485.0,404.43318650793645,RF,20260910T174657Z,2026-08-02 03:00:00+00:00
2026-08-02 05:00:00+00:00,/orders,1,336.0,331.92839285714274,RF,20260910T174657Z,2026-08-02 04:00:00+00:00
2026-08-02 10:00:00+00:00,/orders,6,420.0,380.8497023809521,RF,20260910T174657Z,2026-08-02 04:00:00+00:00
2026-08-02 16:00:00+00:00,/orders,12,567.0,450.34112103174607,RF,20260910T174657Z,2026-08-02 04:00:00+00:00
2026-08-02 06:00:00+00:00,/orders,1,347.0,359.9198095238096,RF,20260910T174657Z,2026-08-02 05:00:00+00:00
2026-08-02 11:00:00+00:00,/orders,6,607.0,370.92705555555557,RF,20260910T174657Z,2026-08-02 05:00:00+00:00
2026-08-02 17:00:00+00:00,/orders,12,476.0,458.5780654761908,RF,20260910T174657Z,2026-08-02 05:00:00+00:00
2026-08-02 07:00:00+00:00,/orders,1,328.0,359.54389285714274,RF,20260910T174657Z,2026-08-02 06:00:00+00:00
2026-08-02 12:00:00+00:00,/orders,6,534.0,391.2348531746032,RF,20260910T174657Z,2026-08-02 06:00:00+00:00
2026-08-02 18:00:00+00:00,/orders,12,521.0,476.7853154761906,RF,20260910T174657Z,2026-08-02 06:00:00+00:00
2026-08-02 08:00:00+00:00,/orders,1,439.0,398.6404880952381,RF,20260910T174657Z,2026-08-02 07:00:00+00:00
2026-08-02 13:00:00+00:00,/orders,6,572.0,443.9952043650794,RF,20260910T174657Z,2026-08-02 07:00:00+00:00
2026-08-02 19:00:00+00:00,/orders,12,399.0,514.2321964285716,RF,20260910T174657Z,2026-08-02 07:00:00+00:00
2026-08-02 09:00:00+00:00,/orders,1,454.0,439.80975595238107,RF,20260910T174657Z,2026-08-02 08:00:00+00:00
2026-08-02 14:00:00+00:00,/orders,6,500.0,525.5220476190478,RF,20260910T174657Z,2026-08-02 08:00:00+00:00
2026-08-02 20:00:00+00:00,/orders,12,384.0,484.0116130952382,RF,20260910T174657Z,2026-08-02 08:00:00+00:00
2026-08-02 10:00:00+00:00,/orders,1,420.0,462.3287261904762,RF,20260910T174657Z,2026-08-02 09:00:00+00:00
2026-08-02 15:00:00+00:00,/orders,6,485.0,528.2828809523812,RF,20260910T174657Z,2026-08-02 09:00:00+00:00
2026-08-02 21:00:00+00:00,/orders,12,428.0,448.4225535714285,RF,20260910T174657Z,2026-08-02 09:00:00+00:00
2026-08-02 11:00:00+00:00,/orders,1,607.0,433.8987142857144,RF,20260910T174657Z,2026-08-02 10:00:00+00:00
2026-08-02 16:00:00+00:00,/orders,6,567.0,540.7829285714289,RF,20260910T174657Z,2026-08-02 10:00:00+00:00
2026-08-02 22:00:00+00:00,/orders,12,325.0,401.33403968253964,RF,20260910T174657Z,2026-08-02 10:00:00+00:00
2026-08-02 12:00:00+00:00,/orders,1,534.0,586.2758472222221,RF,20260910T174657Z,2026-08-02 11:00:00+00:00
2026-08-02 17:00:00+00:00,/orders,6,476.0,493.33401190476184,RF,20260910T174657Z,2026-08-02 11:00:00+00:00
2026-08-02 23:00:00+00:00,/orders,12,355.0,369.6311170634922,RF,20260910T174657Z,2026-08-02 11:00:00+00:00
2026-08-02 13:00:00+00:00,/orders,1,572.0,537.4363353174605,RF,20260910T174657Z,2026-08-02 12:00:00+00:00
2026-08-02 18:00:00+00:00,/orders,6,521.0,492.2640416666668,RF,20260910T174657Z,2026-08-02 12:00:00+00:00
2026-08-03 00:00:00+00:00,/orders,12,478.0,422.4994702380953,RF,20260910T174657Z,2026-08-02 12:00:00+00:00
2026-08-02 14:00:00+00:00,/orders,1,500.0,556.925773809524,RF,20260910T174657Z,2026-08-02 13:00:00+00:00
2026-08-02 19:00:00+00:00,/orders,6,399.0,487.6018095238097,RF,20260910T174657Z,2026-08-02 13:00:00+00:00
2026-08-03 01:00:00+00:00,/orders,12,354.0,456.6499345238097,RF,20260910T174657Z,2026-08-02 13:00:00+00:00
2026-08-02 15:00:00+00:00,/orders,1,485.0,518.7715496031748,RF,20260910T174657Z,2026-08-02 14:00:00+00:00
2026-08-02 20:00:00+00:00,/orders,6,384.0,484.1442083333333,RF,20260910T174657Z,2026-08-02 14:00:00+00:00
2026-08-03 02:00:00+00:00,/orders,12,433.0,454.8360059523811,RF,20260910T174657Z,2026-08-02 14:00:00+00:00
2026-08-02 16:00:00+00:00,/orders,1,567.0,523.902662698413,RF,20260910T174657Z,2026-08-02 15:00:00+00:00
2026-08-02 21:00:00+00:00,/orders,6,428.0,445.1786726190476,RF,20260910T174657Z,2026-08-02 15:00:00+00:00
2026-08-03 03:00:00+00:00,/orders,12,383.0,448.60039484127,RF,20260910T174657Z,2026-08-02 15:00:00+00:00
2026-08-02 17:00:00+00:00,/orders,1,476.0,503.77248809523786,RF,20260910T174657Z,2026-08-02 16:00:00+00:00
2026-08-02 22:00:00+00:00,/orders,6,325.0,401.29181746031753,RF,20260910T174657Z,2026-08-02 16:00:00+00:00
2026-08-03 04:00:00+00:00,/orders,12,494.0,443.06347619047614,RF,20260910T174657Z,2026-08-02 16:00:00+00:00
2026-08-02 18:00:00+00:00,/orders,1,521.0,484.5593809523811,RF,20260910T174657Z,2026-08-02 17:00:00+00:00
2026-08-02 23:00:00+00:00,/orders,6,355.0,380.7174761904763,RF,20260910T174657Z,2026-08-02 17:00:00+00:00
2026-08-03 05:00:00+00:00,/orders,12,463.0,444.39864880952393,RF,20260910T174657Z,2026-08-02 17:00:00+00:00
2026-08-02 19:00:00+00:00,/orders,1,399.0,505.23085714285736,RF,20260910T174657Z,2026-08-02 18:00:00+00:00
