timestamp,endpoint,horizon,actual,prediction,model,run_id,origin
2026-08-02 08:00:00+00:00,/inventory,6,283.0,320.0,SeasonalNaive,20260909T132210Z,2026-08-02 02:00:00+00:00
2026-08-02 14:00:00+00:00,/inventory,12,399.0,383.0,SeasonalNaive,20260909T132210Z,2026-08-02 02:00:00+00:00
2026-08-02 04:00:00+00:00,/inventory,1,180.0,263.0,SeasonalNaive,20260909T132210Z,2026-08-02 03:00:00+00:00
2026-08-02 09:00:00+00:00,/inventory,6,344.0,302.0,SeasonalNaive,20260909T132210Z,2026-08-02 03:00:00+00:00
2026-08-02 15:00:00+00:00,/inventory,12,308.0,381.0,SeasonalNaive,20260909T132210Z,2026-08-02 03:00:00+00:00
2026-08-02 05:00:00+00:00,/inventory,1,213.0,228.0,SeasonalNaive,20260909T132210Z,2026-08-02 04:00:00+00:00
2026-08-02 10:00:00+00:00,/inventory,6,335.0,316.0,SeasonalNaive,20260909T132210Z,2026-08-02 04:00:00+00:00
2026-08-02 16:00:00+00:00,/inventory,12,350.0,335.0,SeasonalNaive,20260909T132210Z,2026-08-02 04:00:00+00:00
2026-08-02 06:00:00+00:00,/inventory,1,312.0,246.0,SeasonalNaive,20260909T132210Z,2026-08-02 05:00:00+00:00
2026-08-02 11:00:00+00:00,/inventory,6,381.0,326.0,SeasonalNaive,20260909T132210Z,2026-08-02 05:00:00+00:00
2026-08-02 17:00:00+00:00,/inventory,12,414.0,358.0,SeasonalNaive,20260909T132210Z,2026-08-02 05:00:00+00:00
2026-08-02 07:00:00+00:00,/inventory,1,285.0,279.0,SeasonalNaive,20260909T132210Z,2026-08-02 06:00:00+00:00
2026-08-02 12:00:00+00:00,/inventory,6,349.0,384.0,SeasonalNaive,20260909T132210Z,2026-08-02 06:00:00+00:00
2026-08-02 18:00:00+00:00,/inventory,12,310.0,317.0,SeasonalNaive,20260909T132210Z,2026-08-02 06:00:00+00:00
2026-08-02 08:00:00+00:00,/inventory,1,283.0,320.0,SeasonalNaive,20260909T132210Z,2026-08-02 07:00:00+00:00
2026-08-02 13:00:00+00:00,/inventory,6,402.0,367.0,SeasonalNaive,20260909T132210Z,2026-08-02 07:00:00+00:00
2026-08-02 19:00:00+00:00,/inventory,12,290.0,287.0,SeasonalNaive,20260909T132210Z,2026-08-02 07:00:00+00:00
2026-08-02 09:00:00+00:00,/inventory,1,344.0,302.0,SeasonalNaive,20260909T132210Z,2026-08-02 08:00:00+00:00
2026-08-02 14:00:00+00:00,/inventory,6,399.0,383.0,SeasonalNaive,20260909T132210Z,2026-08-02 08:00:00+00:00
2026-08-02 20:00:00+00:00,/inventory,12,209.0,318.0,SeasonalNaive,20260909T132210Z,2026-08-02 08:00:00+00:00
2026-08-02 10:00:00+00:00,/inventory,1,335.0,316.0,SeasonalNaive,20260909T132210Z,2026-08-02 09:00:00+00:00
2026-08-02 15:00:00+00:00,/inventory,6,308.0,381.0,SeasonalNaive,20260909T132210Z,2026-08-02 09:00:00+00:00
2026-08-02 21:00:00+00:00,/inventory,12,310.0,267.0,SeasonalNaive,20260909T132210Z,2026-08-02 09:00:00+00:00
2026-08-02 11:00:00+00:00,/inventory,1,381.0,326.0,SeasonalNaive,20260909T132210Z,2026-08-02 10:00:00+00:00
2026-08-02 16:00:00+00:00,/inventory,6,350.0,335.0,SeasonalNaive,20260909T132210Z,2026-08-02 10:00:00+00:00
2026-08-02 22:00:00+00:00,/inventory,12,237.0,238.0,SeasonalNaive,20260909T132210Z,2026-08-02 10:00:00+00:00
2026-08-02 12:00:00+00:00,/inventory,1,349.0,384.0,SeasonalNaive,20260909T132210Z,2026-08-02 11:00:00+00:00
2026-08-02 17:00:00+00:00,/inventory,6,414.0,358.0,SeasonalNaive,20260909T132210Z,2026-08-02 11:00:00+00:00
2026-08-02 23:00:00+00:00,/inventory,12,254.0,182.0,SeasonalNaive,20260909T132210Z,2026-08-02 11:00:00+00:00
2026-08-02 13:00:00+00:00,/inventory,1,402.0,367.0,SeasonalNaive,20260909T132210Z,2026-08-02 12:00:00+00:00
2026-08-02 18:00:00+00:00,/inventory,6,310.0,317.0,SeasonalNaive,20260909T132210Z,2026-08-02 12:00:00+00:00
2026-08-03 00:00:00+00:00,/inventory,12,288.0,239.0,SeasonalNaive,20260909T132210Z,2026-08-02 12:00:00+00:00
2026-08-02 14:00:00+00:00,/inventory,1,399.0,383.0,SeasonalNaive,20260909T132210Z,2026-08-02 13:00:00+00:00
2026-08-02 19:00:00+00:00,/inventory,6,290.0,287.0,SeasonalNaive,20260909T132210Z,2026-08-02 13:00:00+00:00
2026-08-03 01:00:00+00:00,/inventory,12,262.0,231.0,SeasonalNaive,20260909T132210Z,2026-08-02 13:00:00+00:00
2026-08-02 15:00:00+00:00,/inventory,1,308.0,381.0,SeasonalNaive,20260909T132210Z,2026-08-02 14:00:00+00:00
2026-08-02 20:00:00+00:00,/inventory,6,209.0,318.0,SeasonalNaive,20260909T132210Z,2026-08-02 14:00:00+00:00
2026-08-03 02:00:00+00:00,/inventory,12,283.0,195.0,SeasonalNaive,20260909T132210Z,2026-08-02 14:00:00+00:00
2026-08-02 16:00:00+00:00,/inventory,1,350.0,335.0,SeasonalNaive,20260909T132210Z,2026-08-02 15:00:00+00:00
2026-08-02 21:00:00+00:00,/inventory,6,310.0,267.0,SeasonalNaive,20260909T132210Z,2026-08-02 15:00:00+00:00
2026-08-03 03:00:00+00:00,/inventory,12,379.0,224.0,SeasonalNaive,20260909T132210Z,2026-08-02 15:00:00+00:00
2026-08-02 17:00:00+00:00,/inventory,1,414.0,358.0,SeasonalNaive,20260909T132210Z,2026-08-02 16:00:00+00:00
2026-08-02 22:00:00+00:00,/inventory,6,237.0,238.0,SeasonalNaive,20260909T132210Z,2026-08-02 16:00:00+00:00
2026-08-03 04:00:00+00:00,/inventory,12,259.0,180.0,SeasonalNaive,20260909T132210Z,2026-08-02 16:00:00+00:00
2026-08-02 18:00:00+00:00,/inventory,1,310.0,317.0,SeasonalNaive,20260909T132210Z,2026-08-02 17:00:00+00:00
2026-08-02 23:00:00+00:00,/inventory,6,254.0,182.0,SeasonalNaive,20260909T132210Z,2026-08-02 17:00:00+00:00
2026-08-03 05:00:00+00:00,/inventory,12,311.0,213.0,SeasonalNaive,20260909T132210Z,2026-08-02 17:00:00+00:00
2026-08-02 19:00:00+00:00,/inventory,1,290.0,287.0,SeasonalNaive,20260909T132210Z,2026-08-02 18:00:00+00:00
2026-08-03 00:00:00+00:00,/inventory,6,288.0,239.0,SeasonalNaive,20260909T132210Z,2026-08-02 18:00:00+00:00
2026-08-03 06:00:00+00:00,/inventory,12,319.0,312.0,SeasonalNaive,20260909T132210Z,2026-08-02 18:00:00+00:00
2026-08-02 20:00:00+00:00,/inventory,1,209.0,318.0,SeasonalNaive,20260909T132210Z,2026-08-02 19:00:00+00:00
2026-08-03 01:00:00+00:00,/inventory,6,262.0,231.0,SeasonalNaive,20260909T132210Z,2026-08-02 19:00:00+00:00
2026-08-03 07:00:00+00:00,/inventory,12,339.0,285.0,SeasonalNaive,20260909T132210Z,2026-08-02 19:00:00+00:00
2026-08-02 21:00:00+00:00,/inventory,1,310.0,267.0,SeasonalNaive,20260909T132210Z,2026-08-02 20:00:00+00:00
2026-08-03 02:00:00+00:00,/inventory,6,283.0,195.0,SeasonalNaive,20260909T132210Z,2026-08-02 20:00:00+00:00
2026-08-03 08:00:00+00:00,/inventory,12,384.0,283.0,SeasonalNaive,20260909T132210Z,2026-08-02 20:00:00+00:00
2026-08-02 22:00:00+00:00,/inventory,1,237.0,238.0,SeasonalNaive,20260909T132210Z,2026-08-02 21:00:00+00:00
2026-08-03 03:00:00+00:00,/inventory,6,379.0,224.0,SeasonalNaive,20260909T132210Z,2026-08-02 21:00:00+00:00
2026-08-03 09:00:00+00:00,/inventory,12,451.0,344.0,SeasonalNaive,20260909T132210Z,2026-08-02 21:00:00+00:00
2026-08-02 23:00:00+00:00,/inventory,1,254.0,182.0,SeasonalNaive,20260909T132210Z,2026-08-02 22:00:00+00:00
2026-08-03 04:00:00+00:00,/inventory,6,259.0,180.0,SeasonalNaive,20260909T132210Z,2026-08-02 22:00:00+00:00
2026-08-03 10:00:00+00:00,/inventory,12,469.0,335.0,SeasonalNaive,20260909T132210Z,2026-08-02 22:00:00+00:00
2026-08-03 00:00:00+00:00,/inventory,1,288.0,239.0,SeasonalNaive,20260909T132210Z,2026-08-02 23:00:00+00:00
2026-08-03 05:00:00+00:00,/inventory,6,311.0,213.0,SeasonalNaive,20260909T132210Z,2026-08-02 23:00:00+00:00
2026-08-03 11:00:00+00:00,/inventory,12,468.0,381.0,SeasonalNaive,20260909T132210Z,2026-08-02 23:00:00+00:00
2026-08-03 01:00:00+00:00,/inventory,1,262.0,231.0,SeasonalNaive,20260909T132210Z,2026-08-03 00:00:00+00:00
2026-08-03 06:00:00+00:00,/inventory,6,319.0,312.0,SeasonalNaive,20260909T132210Z,2026-08-03 00:00:00+00:00
2026-08-03 12:00:00+00:00,/inventory,12,489.0,349.0,SeasonalNaive,20260909T132210Z,2026-08-03 00:00:00+00:00
2026-08-03 02:00:00+00:00,/inventory,1,283.0,195.0,SeasonalNaive,20260909T132210Z,2026-08-03 01:00:00+00:00
2026-08-03 07:00:00+00:00,/inventory,6,339.0,285.0,SeasonalNaive,20260909T132210Z,2026-08-03 01:00:00+00:00
2026-08-03 13:00:00+00:00,/inventory,12,587.0,402.0,SeasonalNaive,20260909T132210Z,2026-08-03 01:00:00+00:00
2026-08-03 03:00:00+00:00,/inventory,1,379.0,224.0,SeasonalNaive,20260909T132210Z,2026-08-03 02:00:00+00:00
2026-08-03 08:00:00+00:00,/inventory,6,384.0,283.0,SeasonalNaive,20260909T132210Z,2026-08-03 02:00:00+00:00
2026-08-03 14:00:00+00:00,/inventory,12,480.0,399.0,SeasonalNaive,20260909T132210Z,2026-08-03 02:00:00+00:00
2026-08-03 04:00:00+00:00,/inventory,1,259.0,180.0,SeasonalNaive,20260909T132210Z,2026-08-03 03:00:00+00:00
2026-08-03 09:00:00+00:00,/inventory,6,451.0,344.0,SeasonalNaive,20260909T132210Z,2026-08-03 03:00:00+00:00
2026-08-03 15:00:00+00:00,/inventory,12,481.0,308.0,SeasonalNaive,20260909T132210Z,2026-08-03 03:00:00+00:00
2026-08-03 05:00:00+00:00,/inventory,1,311.0,213.0,SeasonalNaive,20260909T132210Z,2026-08-03 04:00:00+00:00
2026-08-03 10:00:00+00:00,/inventory,6,469.0,335.0,SeasonalNaive,20260909T132210Z,2026-08-03 04:00:00+00:00
2026-08-03 16:00:00+00:00,/inventory,12,467.0,350.0,SeasonalNaive,20260909T132210Z,2026-08-03 04:00:00+00:00
2026-08-03 06:00:00+00:00,/inventory,1,319.0,312.0,SeasonalNaive,20260909T132210Z,2026-08-03 05:00:00+00:00
2026-08-03 11:00:00+00:00,/inventory,6,468.0,381.0,SeasonalNaive,20260909T132210Z,2026-08-03 05:00:00+00:00
2026-08-03 17:00:00+00:00,/inventory,12,501.0,414.0,SeasonalNaive,20260909T132210Z,2026-08-03 05:00:00+00:00
2026-08-03 07:00:00+00:00,/inventory,1,339.0,285.0,SeasonalNaive,20260909T132210Z,2026-08-03 06:00:00+00:00
2026-08-03 12:00:00+00:00,/inventory,6,489.0,349.0,SeasonalNaive,20260909T132210Z,2026-08-03 06:00:00+00:00
2026-08-03 18:00:00+00:00,/inventory,12,450.0,310.0,SeasonalNaive,20260909T132210Z,2026-08-03 06:00:00+00:00
2026-08-03 08:00:00+00:00,/inventory,1,384.0,283.0,SeasonalNaive,20260909T132210Z,2026-08-03 07:00:00+00:00
2026-08-03 13:00:00+00:00,/inventory,6,587.0,402.0,SeasonalNaive,20260909T132210Z,2026-08-03 07:00:00+00:00
2026-08-03 19:00:00+00:00,/inventory,12,431.0,290.0,SeasonalNaive,20260909T132210Z,2026-08-03 07:00:00+00:00
2026-08-03 09:00:00+00:00,/inventory,1,451.0,344.0,SeasonalNaive,20260909T132210Z,2026-08-03 08:00:00+00:00
2026-08-03 14:00:00+00:00,/inventory,6,480.0,399.0,SeasonalNaive,20260909T132210Z,2026-08-03 08:00:00+00:00
2026-08-03 20:00:00+00:00,/inventory,12,397.0,209.0,SeasonalNaive,20260909T132210Z,2026-08-03 08:00:00+00:00
2026-08-03 10:00:00+00:00,/inventory,1,469.0,335.0,SeasonalNaive,20260909T132210Z,2026-08-03 09:00:00+00:00
2026-08-03 15:00:00+00:00,/inventory,6,481.0,308.0,SeasonalNaive,20260909T132210Z,2026-08-03 09:00:00+00:00
2026-08-03 21:00:00+00:00,/inventory,12,400.0,310.0,SeasonalNaive,20260909T132210Z,2026-08-03 09:00:00+00:00
2026-08-03 11:00:00+00:00,/inventory,1,468.0,381.0,SeasonalNaive,20260909T132210Z,2026-08-03 10:00:00+00:00
2026-08-03 16:00:00+00:00,/inventory,6,467.0,350.0,SeasonalNaive,20260909T132210Z,2026-08-03 10:00:00+00:00
2026-08-03 22:00:00+00:00,/inventory,12,284.0,237.0,SeasonalNaive,20260909T132210Z,2026-08-03 10:00:00+00:00
2026-08-03 12:00:00+00:00,/inventory,1,489.0,349.0,SeasonalNaive,20260909T132210Z,2026-08-03 11:00:00+00:00
2026-08-03 17:00:00+00:00,/inventory,6,501.0,414.0,SeasonalNaive,20260909T132210Z,2026-08-03 11:00:00+00:00
2026-08-03 23:00:00+00:00,/inventory,12,268.0,254.0,SeasonalNaive,20260909T132210Z,2026-08-03 11:00:00+00:00
2026-08-03 13:00:00+00:00,/inventory,1,587.0,402.0,SeasonalNaive,20260909T132210Z,2026-08-03 12:00:00+00:00
2026-08-03 18:00:00+00:00,/inventory,6,450.0,310.0,SeasonalNaive,20260909T132210Z,2026-08-03 12:00:00+00:00
2026-08-04 00:00:00+00:00,/inventory,12,347.0,288.0,SeasonalNaive,20260909T132210Z,2026-08-03 12:00:00+00:00
2026-08-03 14:00:00+00:00,/inventory,1,480.0,399.0,SeasonalNaive,20260909T132210Z,2026-08-03 13:00:00+00:00
2026-08-03 19:00:00+00:00,/inventory,6,431.0,290.0,SeasonalNaive,20260909T132210Z,2026-08-03 13:00:00+00:00
2026-08-04 01:00:00+00:00,/inventory,12,329.0,262.0,SeasonalNaive,20260909T132210Z,2026-08-03 13:00:00+00:00
2026-08-03 15:00:00+00:00,/inventory,1,481.0,308.0,SeasonalNaive,20260909T132210Z,2026-08-03 14:00:00+00:00
2026-08-03 20:00:00+00:00,/inventory,6,397.0,209.0,SeasonalNaive,20260909T132210Z,2026-08-03 14:00:00+00:00
2026-08-04 02:00:00+00:00,/inventory,12,260.0,283.0,SeasonalNaive,20260909T132210Z,2026-08-03 14:00:00+00:00
2026-08-03 16:00:00+00:00,/inventory,1,467.0,350.0,SeasonalNaive,20260909T132210Z,2026-08-03 15:00:00+00:00
2026-08-03 21:00:00+00:00,/inventory,6,400.0,310.0,SeasonalNaive,20260909T132210Z,2026-08-03 15:00:00+00:00
2026-08-04 03:00:00+00:00,/inventory,12,320.0,379.0,SeasonalNaive,20260909T132210Z,2026-08-03 15:00:00+00:00
2026-08-03 17:00:00+00:00,/inventory,1,501.0,414.0,SeasonalNaive,20260909T132210Z,2026-08-03 16:00:00+00:00
2026-08-03 22:00:00+00:00,/inventory,6,284.0,237.0,SeasonalNaive,20260909T132210Z,2026-08-03 16:00:00+00:00
2026-08-04 04:00:00+00:00,/inventory,12,253.0,259.0,SeasonalNaive,20260909T132210Z,2026-08-03 16:00:00+00:00
2026-08-03 18:00:00+00:00,/inventory,1,450.0,310.0,SeasonalNaive,20260909T132210Z,2026-08-03 17:00:00+00:00
2026-08-03 23:00:00+00:00,/inventory,6,268.0,254.0,SeasonalNaive,20260909T132210Z,2026-08-03 17:00:00+00:00
2026-08-04 05:00:00+00:00,/inventory,12,356.0,311.0,SeasonalNaive,20260909T132210Z,2026-08-03 17:00:00+00:00
2026-08-01 12:00:00+00:00,/orders,1,613.0,548.75,RF,20260909T132210Z,2026-08-01 11:00:00+00:00
2026-08-01 17:00:00+00:00,/orders,6,446.0,508.27,RF,20260909T132210Z,2026-08-01 11:00:00+00:00
2026-08-01 23:00:00+00:00,/orders,12,347.0,443.09,RF,20260909T132210Z,2026-08-01 11:00:00+00:00
2026-08-01 13:00:00+00:00,/orders,1,538.0,545.61,RF,20260909T132210Z,2026-08-01 12:00:00+00:00
2026-08-01 18:00:00+00:00,/orders,6,497.0,706.41,RF,20260909T132210Z,2026-08-01 12:00:00+00:00
2026-08-02 00:00:00+00:00,/orders,12,167.0,519.1,RF,20260909T132210Z,2026-08-01 12:00:00+00:00
2026-08-01 14:00:00+00:00,/orders,1,491.0,622.81,RF,20260909T132210Z,2026-08-01 13:00:00+00:00
2026-08-01 19:00:00+00:00,/orders,6,499.0,487.94,RF,20260909T132210Z,2026-08-01 13:00:00+00:00
2026-08-02 01:00:00+00:00,/orders,12,215.0,400.14,RF,20260909T132210Z,2026-08-01 13:00:00+00:00
2026-08-01 15:00:00+00:00,/orders,1,534.0,551.56,RF,20260909T132210Z,2026-08-01 14:00:00+00:00
2026-08-01 20:00:00+00:00,/orders,6,449.0,494.37,RF,20260909T132210Z,2026-08-01 14:00:00+00:00
2026-08-02 02:00:00+00:00,/orders,12,262.0,395.75,RF,20260909T132210Z,2026-08-01 14:00:00+00:00
2026-08-01 16:00:00+00:00,/orders,1,579.0,528.73,RF,20260909T132210Z,2026-08-01 15:00:00+00:00
2026-08-01 21:00:00+00:00,/orders,6,334.0,471.04,RF,20260909T132210Z,2026-08-01 15:00:00+00:00
2026-08-02 03:00:00+00:00,/orders,12,384.0,362.45,RF,20260909T132210Z,2026-08-01 15:00:00+00:00
2026-08-01 17:00:00+00:00,/orders,1,446.0,509.7,RF,20260909T132210Z,2026-08-01 16:00:00+00:00
2026-08-01 22:00:00+00:00,/orders,6,373.0,501.76,RF,20260909T132210Z,2026-08-01 16:00:00+00:00
2026-08-02 04:00:00+00:00,/orders,12,347.0,363.49,RF,20260909T132210Z,2026-08-01 16:00:00+00:00
2026-08-01 18:00:00+00:00,/orders,1,497.0,523.56,RF,20260909T132210Z,2026-08-01 17:00:00+00:00
2026-08-01 23:00:00+00:00,/orders,6,347.0,441.66,RF,20260909T132210Z,2026-08-01 17:00:00+00:00
2026-08-02 05:00:00+00:00,/orders,12,336.0,387.78,RF,20260909T132210Z,2026-08-01 17:00:00+00:00
2026-08-01 19:00:00+00:00,/orders,1,499.0,470.24,RF,20260909T132210Z,2026-08-01 18:00:00+00:00
2026-08-02 00:00:00+00:00,/orders,6,167.0,423.25,RF,20260909T132210Z,2026-08-01 18:00:00+00:00
2026-08-02 06:00:00+00:00,/orders,12,347.0,345.27,RF,20260909T132210Z,2026-08-01 18:00:00+00:00
2026-08-01 20:00:00+00:00,/orders,1,449.0,491.11,RF,20260909T132210Z,2026-08-01 19:00:00+00:00
2026-08-02 01:00:00+00:00,/orders,6,215.0,392.88,RF,20260909T132210Z,2026-08-01 19:00:00+00:00
2026-08-02 07:00:00+00:00,/orders,12,328.0,334.88,RF,20260909T132210Z,2026-08-01 19:00:00+00:00
2026-08-01 21:00:00+00:00,/orders,1,334.0,481.72,RF,20260909T132210Z,2026-08-01 20:00:00+00:00
2026-08-02 02:00:00+00:00,/orders,6,262.0,399.06,RF,20260909T132210Z,2026-08-01 20:00:00+00:00
2026-08-02 08:00:00+00:00,/orders,12,439.0,370.62,RF,20260909T132210Z,2026-08-01 20:00:00+00:00
2026-08-01 22:00:00+00:00,/orders,1,373.0,462.91,RF,20260909T132210Z,2026-08-01 21:00:00+00:00
2026-08-02 03:00:00+00:00,/orders,6,384.0,332.84,RF,20260909T132210Z,2026-08-01 21:00:00+00:00
2026-08-02 09:00:00+00:00,/orders,12,454.0,390.44,RF,20260909T132210Z,2026-08-01 21:00:00+00:00
2026-08-01 23:00:00+00:00,/orders,1,347.0,378.07,RF,20260909T132210Z,2026-08-01 22:00:00+00:00
2026-08-02 04:00:00+00:00,/orders,6,347.0,331.18,RF,20260909T132210Z,2026-08-01 22:00:00+00:00
2026-08-02 10:00:00+00:00,/orders,12,420.0,379.76,RF,20260909T132210Z,2026-08-01 22:00:00+00:00
2026-08-02 00:00:00+00:00,/orders,1,167.0,363.06,RF,20260909T132210Z,2026-08-01 23:00:00+00:00
2026-08-02 05:00:00+00:00,/orders,6,336.0,362.63,RF,20260909T132210Z,2026-08-01 23:00:00+00:00
2026-08-02 11:00:00+00:00,/orders,12,607.0,397.2,RF,20260909T132210Z,2026-08-01 23:00:00+00:00
2026-08-02 01:00:00+00:00,/orders,1,215.0,316.4,RF,20260909T132210Z,2026-08-02 00:00:00+00:00
2026-08-02 06:00:00+00:00,/orders,6,347.0,334.25,RF,20260909T132210Z,2026-08-02 00:00:00+00:00
2026-08-02 12:00:00+00:00,/orders,12,534.0,429.89,RF,20260909T132210Z,2026-08-02 00:00:00+00:00
2026-08-02 02:00:00+00:00,/orders,1,262.0,328.55,RF,20260909T132210Z,2026-08-02 01:00:00+00:00
2026-08-02 07:00:00+00:00,/orders,6,328.0,338.78,RF,20260909T132210Z,2026-08-02 01:00:00+00:00
2026-08-02 13:00:00+00:00,/orders,12,572.0,487.79,RF,20260909T132210Z,2026-08-02 01:00:00+00:00
2026-08-02 03:00:00+00:00,/orders,1,384.0,337.58,RF,20260909T132210Z,2026-08-02 02:00:00+00:00
2026-08-02 08:00:00+00:00,/orders,6,439.0,359.96,RF,20260909T132210Z,2026-08-02 02:00:00+00:00
2026-08-02 14:00:00+00:00,/orders,12,500.0,458.74,RF,20260909T132210Z,2026-08-02 02:00:00+00:00
2026-08-02 04:00:00+00:00,/orders,1,347.0,346.52,RF,20260909T132210Z,2026-08-02 03:00:00+00:00
2026-08-02 09:00:00+00:00,/orders,6,454.0,395.5,RF,20260909T132210Z,2026-08-02 03:00:00+00:00
2026-08-02 15:00:00+00:00,/orders,12,485.0,494.46,RF,20260909T132210Z,2026-08-02 03:00:00+00:00
2026-08-02 05:00:00+00:00,/orders,1,336.0,341.78,RF,20260909T132210Z,2026-08-02 04:00:00+00:00
2026-08-02 10:00:00+00:00,/orders,6,420.0,401.84,RF,20260909T132210Z,2026-08-02 04:00:00+00:00
2026-08-02 16:00:00+00:00,/orders,12,567.0,523.42,RF,20260909T132210Z,2026-08-02 04:00:00+00:00
2026-08-02 06:00:00+00:00,/orders,1,347.0,345.32,RF,20260909T132210Z,2026-08-02 05:00:00+00:00
2026-08-02 11:00:00+00:00,/orders,6,607.0,411.41,RF,20260909T132210Z,2026-08-02 05:00:00+00:00
2026-08-02 17:00:00+00:00,/orders,12,476.0,524.41,RF,20260909T132210Z,2026-08-02 05:00:00+00:00
2026-08-02 07:00:00+00:00,/orders,1,328.0,355.49,RF,20260909T132210Z,2026-08-02 06:00:00+00:00
2026-08-02 12:00:00+00:00,/orders,6,534.0,424.04,RF,20260909T132210Z,2026-08-02 06:00:00+00:00
2026-08-02 18:00:00+00:00,/orders,12,521.0,511.09,RF,20260909T132210Z,2026-08-02 06:00:00+00:00
2026-08-02 08:00:00+00:00,/orders,1,439.0,359.88,RF,20260909T132210Z,2026-08-02 07:00:00+00:00
2026-08-02 13:00:00+00:00,/orders,6,572.0,488.6,RF,20260909T132210Z,2026-08-02 07:00:00+00:00
2026-08-02 19:00:00+00:00,/orders,12,399.0,517.42,RF,20260909T132210Z,2026-08-02 07:00:00+00:00
2026-08-02 09:00:00+00:00,/orders,1,454.0,409.91,RF,20260909T132210Z,2026-08-02 08:00:00+00:00
2026-08-02 14:00:00+00:00,/orders,6,500.0,543.34,RF,20260909T132210Z,2026-08-02 08:00:00+00:00
2026-08-02 20:00:00+00:00,/orders,12,384.0,505.2,RF,20260909T132210Z,2026-08-02 08:00:00+00:00
2026-08-02 10:00:00+00:00,/orders,1,420.0,456.8,RF,20260909T132210Z,2026-08-02 09:00:00+00:00
2026-08-02 15:00:00+00:00,/orders,6,485.0,524.43,RF,20260909T132210Z,2026-08-02 09:00:00+00:00
2026-08-02 21:00:00+00:00,/orders,12,428.0,491.57,RF,20260909T132210Z,2026-08-02 09:00:00+00:00
2026-08-02 11:00:00+00:00,/orders,1,607.0,483.61,RF,20260909T132210Z,2026-08-02 10:00:00+00:00
2026-08-02 16:00:00+00:00,/orders,6,567.0,522.34,RF,20260909T132210Z,2026-08-02 10:00:00+00:00
2026-08-02 22:00:00+00:00,/orders,12,325.0,466.14,RF,20260909T132210Z,2026-08-02 10:00:00+00:00
2026-08-02 12:00:00+00:00,/orders,1,534.0,445.13,RF,20260909T132210Z,2026-08-02 11:00:00+00:00
2026-08-02 17:00:00+00:00,/orders,6,476.0,591.32,RF,20260909T132210Z,2026-08-02 11:00:00+00:00
2026-08-02 23:00:00+00:00,/orders,12,355.0,449.12,RF,20260909T132210Z,2026-08-02 11:00:00+00:00
2026-08-02 13:00:00+00:00,/orders,1,572.0,585.39,RF,20260909T132210Z,2026-08-02 12:00:00+00:00
2026-08-02 18:00:00+00:00,/orders,6,521.0,496.42,RF,20260909T132210Z,2026-08-02 12:00:00+00:00
2026-08-03 00:00:00+00:00,/orders,12,478.0,387.34,RF,20260909T132210Z,2026-08-02 12:00:00+00:00
2026-08-02 14:00:00+00:00,/orders,1,500.0,536.71,RF,20260909T132210Z,2026-08-02 13:00:00+00:00
2026-08-02 19:00:00+00:00,/orders,6,399.0,510.5,RF,20260909T132210Z,2026-08-02 13:00:00+00:00
2026-08-03 01:00:00+00:00,/orders,12,354.0,430.68,RF,20260909T132210Z,2026-08-02 13:00:00+00:00
2026-08-02 15:00:00+00:00,/orders,1,485.0,556.74,RF,20260909T132210Z,2026-08-02 14:00:00+00:00
2026-08-02 20:00:00+00:00,/orders,6,384.0,487.07,RF,20260909T132210Z,2026-08-02 14:00:00+00:00
2026-08-03 02:00:00+00:00,/orders,12,433.0,423.85,RF,20260909T132210Z,2026-08-02 14:00:00+00:00
2026-08-02 16:00:00+00:00,/orders,1,567.0,524.12,RF,20260909T132210Z,2026-08-02 15:00:00+00:00
2026-08-02 21:00:00+00:00,/orders,6,428.0,498.96,RF,20260909T132210Z,2026-08-02 15:00:00+00:00
2026-08-03 03:00:00+00:00,/orders,12,383.0,440.26,RF,20260909T132210Z,2026-08-02 15:00:00+00:00
2026-08-02 17:00:00+00:00,/orders,1,476.0,525.97,RF,20260909T132210Z,2026-08-02 16:00:00+00:00
2026-08-02 22:00:00+00:00,/orders,6,325.0,458.76,RF,20260909T132210Z,2026-08-02 16:00:00+00:00
2026-08-03 04:00:00+00:00,/orders,12,494.0,457.32,RF,20260909T132210Z,2026-08-02 16:00:00+00:00
2026-08-02 18:00:00+00:00,/orders,1,521.0,511.99,RF,20260909T132210Z,2026-08-02 17:00:00+00:00
2026-08-02 23:00:00+00:00,/orders,6,355.0,442.91,RF,20260909T132210Z,2026-08-02 17:00:00+00:00
2026-08-03 05:00:00+00:00,/orders,12,463.0,445.75,RF,20260909T132210Z,2026-08-02 17:00:00+00:00
2026-08-02 19:00:00+00:00,/orders,1,399.0,495.25,RF,20260909T132210Z,2026-08-02 18:00:00+00:00
