timestamp,endpoint,horizon,actual,prediction,model,run_id,origin
2026-08-03 15:00:00+00:00,/payments,12,861.0,497.4,RF_FullFeatures,20260909T134219Z,2026-08-03 03:00:00+00:00
2026-08-03 05:00:00+00:00,/payments,1,417.0,397.62,RF_FullFeatures,20260909T134219Z,2026-08-03 04:00:00+00:00
2026-08-03 10:00:00+00:00,/payments,6,622.0,444.29,RF_FullFeatures,20260909T134219Z,2026-08-03 04:00:00+00:00
2026-08-03 16:00:00+00:00,/payments,12,875.0,414.49,RF_FullFeatures,20260909T134219Z,2026-08-03 04:00:00+00:00
2026-08-03 06:00:00+00:00,/payments,1,451.0,424.81,RF_FullFeatures,20260909T134219Z,2026-08-03 05:00:00+00:00
2026-08-03 11:00:00+00:00,/payments,6,743.0,462.1,RF_FullFeatures,20260909T134219Z,2026-08-03 05:00:00+00:00
2026-08-03 17:00:00+00:00,/payments,12,825.0,569.0,RF_FullFeatures,20260909T134219Z,2026-08-03 05:00:00+00:00
2026-08-03 07:00:00+00:00,/payments,1,550.0,416.64,RF_FullFeatures,20260909T134219Z,2026-08-03 06:00:00+00:00
2026-08-03 12:00:00+00:00,/payments,6,828.0,502.01,RF_FullFeatures,20260909T134219Z,2026-08-03 06:00:00+00:00
2026-08-03 18:00:00+00:00,/payments,12,750.0,583.69,RF_FullFeatures,20260909T134219Z,2026-08-03 06:00:00+00:00
2026-08-03 08:00:00+00:00,/payments,1,565.0,454.26,RF_FullFeatures,20260909T134219Z,2026-08-03 07:00:00+00:00
2026-08-03 13:00:00+00:00,/payments,6,777.0,589.76,RF_FullFeatures,20260909T134219Z,2026-08-03 07:00:00+00:00
2026-08-03 19:00:00+00:00,/payments,12,691.0,538.95,RF_FullFeatures,20260909T134219Z,2026-08-03 07:00:00+00:00
2026-08-03 09:00:00+00:00,/payments,1,646.0,525.88,RF_FullFeatures,20260909T134219Z,2026-08-03 08:00:00+00:00
2026-08-03 14:00:00+00:00,/payments,6,844.0,590.76,RF_FullFeatures,20260909T134219Z,2026-08-03 08:00:00+00:00
2026-08-03 20:00:00+00:00,/payments,12,743.0,508.16,RF_FullFeatures,20260909T134219Z,2026-08-03 08:00:00+00:00
2026-08-03 10:00:00+00:00,/payments,1,622.0,569.06,RF_FullFeatures,20260909T134219Z,2026-08-03 09:00:00+00:00
2026-08-03 15:00:00+00:00,/payments,6,861.0,586.97,RF_FullFeatures,20260909T134219Z,2026-08-03 09:00:00+00:00
2026-08-03 21:00:00+00:00,/payments,12,720.0,507.15,RF_FullFeatures,20260909T134219Z,2026-08-03 09:00:00+00:00
2026-08-03 11:00:00+00:00,/payments,1,743.0,585.48,RF_FullFeatures,20260909T134219Z,2026-08-03 10:00:00+00:00
2026-08-03 16:00:00+00:00,/payments,6,875.0,583.03,RF_FullFeatures,20260909T134219Z,2026-08-03 10:00:00+00:00
2026-08-03 22:00:00+00:00,/payments,12,633.0,449.19,RF_FullFeatures,20260909T134219Z,2026-08-03 10:00:00+00:00
2026-08-03 12:00:00+00:00,/payments,1,828.0,596.39,RF_FullFeatures,20260909T134219Z,2026-08-03 11:00:00+00:00
2026-08-03 17:00:00+00:00,/payments,6,825.0,570.75,RF_FullFeatures,20260909T134219Z,2026-08-03 11:00:00+00:00
2026-08-03 23:00:00+00:00,/payments,12,622.0,437.0,RF_FullFeatures,20260909T134219Z,2026-08-03 11:00:00+00:00
2026-08-03 13:00:00+00:00,/payments,1,777.0,590.72,RF_FullFeatures,20260909T134219Z,2026-08-03 12:00:00+00:00
2026-08-03 18:00:00+00:00,/payments,6,750.0,564.22,RF_FullFeatures,20260909T134219Z,2026-08-03 12:00:00+00:00
2026-08-04 00:00:00+00:00,/payments,12,587.0,418.24,RF_FullFeatures,20260909T134219Z,2026-08-03 12:00:00+00:00
2026-08-03 14:00:00+00:00,/payments,1,844.0,578.58,RF_FullFeatures,20260909T134219Z,2026-08-03 13:00:00+00:00
2026-08-03 19:00:00+00:00,/payments,6,691.0,509.47,RF_FullFeatures,20260909T134219Z,2026-08-03 13:00:00+00:00
2026-08-04 01:00:00+00:00,/payments,12,525.0,368.55,RF_FullFeatures,20260909T134219Z,2026-08-03 13:00:00+00:00
2026-08-03 15:00:00+00:00,/payments,1,861.0,581.02,RF_FullFeatures,20260909T134219Z,2026-08-03 14:00:00+00:00
2026-08-03 20:00:00+00:00,/payments,6,743.0,496.64,RF_FullFeatures,20260909T134219Z,2026-08-03 14:00:00+00:00
2026-08-04 02:00:00+00:00,/payments,12,534.0,362.11,RF_FullFeatures,20260909T134219Z,2026-08-03 14:00:00+00:00
2026-08-03 16:00:00+00:00,/payments,1,875.0,573.31,RF_FullFeatures,20260909T134219Z,2026-08-03 15:00:00+00:00
2026-08-03 21:00:00+00:00,/payments,6,720.0,485.07,RF_FullFeatures,20260909T134219Z,2026-08-03 15:00:00+00:00
2026-08-04 03:00:00+00:00,/payments,12,555.0,341.82,RF_FullFeatures,20260909T134219Z,2026-08-03 15:00:00+00:00
2026-08-03 17:00:00+00:00,/payments,1,825.0,570.12,RF_FullFeatures,20260909T134219Z,2026-08-03 16:00:00+00:00
2026-08-03 22:00:00+00:00,/payments,6,633.0,452.5,RF_FullFeatures,20260909T134219Z,2026-08-03 16:00:00+00:00
2026-08-04 04:00:00+00:00,/payments,12,756.0,351.19,RF_FullFeatures,20260909T134219Z,2026-08-03 16:00:00+00:00
2026-08-03 18:00:00+00:00,/payments,1,750.0,566.18,RF_FullFeatures,20260909T134219Z,2026-08-03 17:00:00+00:00
2026-08-03 23:00:00+00:00,/payments,6,622.0,445.3,RF_FullFeatures,20260909T134219Z,2026-08-03 17:00:00+00:00
2026-08-04 05:00:00+00:00,/payments,12,479.0,359.26,RF_FullFeatures,20260909T134219Z,2026-08-03 17:00:00+00:00
2026-08-01 12:00:00+00:00,/search,1,609.0,659.76,RF_FullFeatures,20260909T134219Z,2026-08-01 11:00:00+00:00
2026-08-01 17:00:00+00:00,/search,6,891.0,739.77,RF_FullFeatures,20260909T134219Z,2026-08-01 11:00:00+00:00
2026-08-01 23:00:00+00:00,/search,12,684.0,588.39,RF_FullFeatures,20260909T134219Z,2026-08-01 11:00:00+00:00
2026-08-01 13:00:00+00:00,/search,1,689.0,711.65,RF_FullFeatures,20260909T134219Z,2026-08-01 12:00:00+00:00
2026-08-01 18:00:00+00:00,/search,6,844.0,675.13,RF_FullFeatures,20260909T134219Z,2026-08-01 12:00:00+00:00
2026-08-02 00:00:00+00:00,/search,12,388.0,518.74,RF_FullFeatures,20260909T134219Z,2026-08-01 12:00:00+00:00
2026-08-01 14:00:00+00:00,/search,1,1119.0,688.23,RF_FullFeatures,20260909T134219Z,2026-08-01 13:00:00+00:00
2026-08-01 19:00:00+00:00,/search,6,750.0,706.91,RF_FullFeatures,20260909T134219Z,2026-08-01 13:00:00+00:00
2026-08-02 01:00:00+00:00,/search,12,251.0,483.55,RF_FullFeatures,20260909T134219Z,2026-08-01 13:00:00+00:00
2026-08-01 15:00:00+00:00,/search,1,986.0,712.77,RF_FullFeatures,20260909T134219Z,2026-08-01 14:00:00+00:00
2026-08-01 20:00:00+00:00,/search,6,826.0,734.49,RF_FullFeatures,20260909T134219Z,2026-08-01 14:00:00+00:00
2026-08-02 02:00:00+00:00,/search,12,386.0,480.8,RF_FullFeatures,20260909T134219Z,2026-08-01 14:00:00+00:00
2026-08-01 16:00:00+00:00,/search,1,929.0,861.67,RF_FullFeatures,20260909T134219Z,2026-08-01 15:00:00+00:00
2026-08-01 21:00:00+00:00,/search,6,667.0,771.71,RF_FullFeatures,20260909T134219Z,2026-08-01 15:00:00+00:00
2026-08-02 03:00:00+00:00,/search,12,390.0,408.16,RF_FullFeatures,20260909T134219Z,2026-08-01 15:00:00+00:00
2026-08-01 17:00:00+00:00,/search,1,891.0,877.51,RF_FullFeatures,20260909T134219Z,2026-08-01 16:00:00+00:00
2026-08-01 22:00:00+00:00,/search,6,653.0,731.63,RF_FullFeatures,20260909T134219Z,2026-08-01 16:00:00+00:00
2026-08-02 04:00:00+00:00,/search,12,384.0,428.38,RF_FullFeatures,20260909T134219Z,2026-08-01 16:00:00+00:00
2026-08-01 18:00:00+00:00,/search,1,844.0,877.53,RF_FullFeatures,20260909T134219Z,2026-08-01 17:00:00+00:00
2026-08-01 23:00:00+00:00,/search,6,684.0,661.86,RF_FullFeatures,20260909T134219Z,2026-08-01 17:00:00+00:00
2026-08-02 05:00:00+00:00,/search,12,467.0,373.8,RF_FullFeatures,20260909T134219Z,2026-08-01 17:00:00+00:00
2026-08-01 19:00:00+00:00,/search,1,750.0,863.81,RF_FullFeatures,20260909T134219Z,2026-08-01 18:00:00+00:00
2026-08-02 00:00:00+00:00,/search,6,388.0,590.17,RF_FullFeatures,20260909T134219Z,2026-08-01 18:00:00+00:00
2026-08-02 06:00:00+00:00,/search,12,414.0,384.83,RF_FullFeatures,20260909T134219Z,2026-08-01 18:00:00+00:00
2026-08-01 20:00:00+00:00,/search,1,826.0,780.93,RF_FullFeatures,20260909T134219Z,2026-08-01 19:00:00+00:00
2026-08-02 01:00:00+00:00,/search,6,251.0,492.62,RF_FullFeatures,20260909T134219Z,2026-08-01 19:00:00+00:00
2026-08-02 07:00:00+00:00,/search,12,452.0,410.88,RF_FullFeatures,20260909T134219Z,2026-08-01 19:00:00+00:00
2026-08-01 21:00:00+00:00,/search,1,667.0,774.39,RF_FullFeatures,20260909T134219Z,2026-08-01 20:00:00+00:00
2026-08-02 02:00:00+00:00,/search,6,386.0,479.76,RF_FullFeatures,20260909T134219Z,2026-08-01 20:00:00+00:00
2026-08-02 08:00:00+00:00,/search,12,539.0,450.1,RF_FullFeatures,20260909T134219Z,2026-08-01 20:00:00+00:00
2026-08-01 22:00:00+00:00,/search,1,653.0,700.23,RF_FullFeatures,20260909T134219Z,2026-08-01 21:00:00+00:00
2026-08-02 03:00:00+00:00,/search,6,390.0,388.85,RF_FullFeatures,20260909T134219Z,2026-08-01 21:00:00+00:00
2026-08-02 09:00:00+00:00,/search,12,548.0,439.16,RF_FullFeatures,20260909T134219Z,2026-08-01 21:00:00+00:00
2026-08-01 23:00:00+00:00,/search,1,684.0,552.95,RF_FullFeatures,20260909T134219Z,2026-08-01 22:00:00+00:00
2026-08-02 04:00:00+00:00,/search,6,384.0,379.26,RF_FullFeatures,20260909T134219Z,2026-08-01 22:00:00+00:00
2026-08-02 10:00:00+00:00,/search,12,589.0,521.56,RF_FullFeatures,20260909T134219Z,2026-08-01 22:00:00+00:00
2026-08-02 00:00:00+00:00,/search,1,388.0,532.61,RF_FullFeatures,20260909T134219Z,2026-08-01 23:00:00+00:00
2026-08-02 05:00:00+00:00,/search,6,467.0,369.28,RF_FullFeatures,20260909T134219Z,2026-08-01 23:00:00+00:00
2026-08-02 11:00:00+00:00,/search,12,678.0,528.22,RF_FullFeatures,20260909T134219Z,2026-08-01 23:00:00+00:00
2026-08-02 01:00:00+00:00,/search,1,251.0,536.52,RF_FullFeatures,20260909T134219Z,2026-08-02 00:00:00+00:00
2026-08-02 06:00:00+00:00,/search,6,414.0,394.23,RF_FullFeatures,20260909T134219Z,2026-08-02 00:00:00+00:00
2026-08-02 12:00:00+00:00,/search,12,586.0,564.88,RF_FullFeatures,20260909T134219Z,2026-08-02 00:00:00+00:00
2026-08-02 02:00:00+00:00,/search,1,386.0,410.57,RF_FullFeatures,20260909T134219Z,2026-08-02 01:00:00+00:00
2026-08-02 07:00:00+00:00,/search,6,452.0,438.12,RF_FullFeatures,20260909T134219Z,2026-08-02 01:00:00+00:00
2026-08-02 13:00:00+00:00,/search,12,673.0,571.91,RF_FullFeatures,20260909T134219Z,2026-08-02 01:00:00+00:00
2026-08-02 03:00:00+00:00,/search,1,390.0,403.69,RF_FullFeatures,20260909T134219Z,2026-08-02 02:00:00+00:00
2026-08-02 08:00:00+00:00,/search,6,539.0,448.65,RF_FullFeatures,20260909T134219Z,2026-08-02 02:00:00+00:00
2026-08-02 14:00:00+00:00,/search,12,595.0,629.5,RF_FullFeatures,20260909T134219Z,2026-08-02 02:00:00+00:00
2026-08-02 04:00:00+00:00,/search,1,384.0,379.92,RF_FullFeatures,20260909T134219Z,2026-08-02 03:00:00+00:00
2026-08-02 09:00:00+00:00,/search,6,548.0,440.18,RF_FullFeatures,20260909T134219Z,2026-08-02 03:00:00+00:00
2026-08-02 15:00:00+00:00,/search,12,664.0,651.15,RF_FullFeatures,20260909T134219Z,2026-08-02 03:00:00+00:00
2026-08-02 05:00:00+00:00,/search,1,467.0,378.95,RF_FullFeatures,20260909T134219Z,2026-08-02 04:00:00+00:00
2026-08-02 10:00:00+00:00,/search,6,589.0,521.4,RF_FullFeatures,20260909T134219Z,2026-08-02 04:00:00+00:00
2026-08-02 16:00:00+00:00,/search,12,586.0,659.56,RF_FullFeatures,20260909T134219Z,2026-08-02 04:00:00+00:00
2026-08-02 06:00:00+00:00,/search,1,414.0,403.36,RF_FullFeatures,20260909T134219Z,2026-08-02 05:00:00+00:00
2026-08-02 11:00:00+00:00,/search,6,678.0,524.66,RF_FullFeatures,20260909T134219Z,2026-08-02 05:00:00+00:00
2026-08-02 17:00:00+00:00,/search,12,546.0,663.92,RF_FullFeatures,20260909T134219Z,2026-08-02 05:00:00+00:00
2026-08-02 07:00:00+00:00,/search,1,452.0,424.64,RF_FullFeatures,20260909T134219Z,2026-08-02 06:00:00+00:00
2026-08-02 12:00:00+00:00,/search,6,586.0,577.97,RF_FullFeatures,20260909T134219Z,2026-08-02 06:00:00+00:00
2026-08-02 18:00:00+00:00,/search,12,553.0,660.01,RF_FullFeatures,20260909T134219Z,2026-08-02 06:00:00+00:00
2026-08-02 08:00:00+00:00,/search,1,539.0,437.73,RF_FullFeatures,20260909T134219Z,2026-08-02 07:00:00+00:00
2026-08-02 13:00:00+00:00,/search,6,673.0,580.1,RF_FullFeatures,20260909T134219Z,2026-08-02 07:00:00+00:00
2026-08-02 19:00:00+00:00,/search,12,515.0,634.23,RF_FullFeatures,20260909T134219Z,2026-08-02 07:00:00+00:00
2026-08-02 09:00:00+00:00,/search,1,548.0,444.99,RF_FullFeatures,20260909T134219Z,2026-08-02 08:00:00+00:00
2026-08-02 14:00:00+00:00,/search,6,595.0,643.36,RF_FullFeatures,20260909T134219Z,2026-08-02 08:00:00+00:00
2026-08-02 20:00:00+00:00,/search,12,536.0,640.21,RF_FullFeatures,20260909T134219Z,2026-08-02 08:00:00+00:00
2026-08-02 10:00:00+00:00,/search,1,589.0,557.16,RF_FullFeatures,20260909T134219Z,2026-08-02 09:00:00+00:00
2026-08-02 15:00:00+00:00,/search,6,664.0,702.34,RF_FullFeatures,20260909T134219Z,2026-08-02 09:00:00+00:00
2026-08-02 21:00:00+00:00,/search,12,409.0,676.63,RF_FullFeatures,20260909T134219Z,2026-08-02 09:00:00+00:00
2026-08-02 11:00:00+00:00,/search,1,678.0,600.66,RF_FullFeatures,20260909T134219Z,2026-08-02 10:00:00+00:00
2026-08-02 16:00:00+00:00,/search,6,586.0,676.05,RF_FullFeatures,20260909T134219Z,2026-08-02 10:00:00+00:00
2026-08-02 22:00:00+00:00,/search,12,493.0,557.02,RF_FullFeatures,20260909T134219Z,2026-08-02 10:00:00+00:00
2026-08-02 12:00:00+00:00,/search,1,586.0,635.32,RF_FullFeatures,20260909T134219Z,2026-08-02 11:00:00+00:00
2026-08-02 17:00:00+00:00,/search,6,546.0,707.76,RF_FullFeatures,20260909T134219Z,2026-08-02 11:00:00+00:00
2026-08-02 23:00:00+00:00,/search,12,537.0,558.61,RF_FullFeatures,20260909T134219Z,2026-08-02 11:00:00+00:00
2026-08-02 13:00:00+00:00,/search,1,673.0,631.14,RF_FullFeatures,20260909T134219Z,2026-08-02 12:00:00+00:00
2026-08-02 18:00:00+00:00,/search,6,553.0,674.35,RF_FullFeatures,20260909T134219Z,2026-08-02 12:00:00+00:00
2026-08-03 00:00:00+00:00,/search,12,453.0,554.04,RF_FullFeatures,20260909T134219Z,2026-08-02 12:00:00+00:00
2026-08-02 14:00:00+00:00,/search,1,595.0,653.42,RF_FullFeatures,20260909T134219Z,2026-08-02 13:00:00+00:00
2026-08-02 19:00:00+00:00,/search,6,515.0,700.38,RF_FullFeatures,20260909T134219Z,2026-08-02 13:00:00+00:00
2026-08-03 01:00:00+00:00,/search,12,560.0,576.66,RF_FullFeatures,20260909T134219Z,2026-08-02 13:00:00+00:00
2026-08-02 15:00:00+00:00,/search,1,664.0,702.28,RF_FullFeatures,20260909T134219Z,2026-08-02 14:00:00+00:00
2026-08-02 20:00:00+00:00,/search,6,536.0,596.42,RF_FullFeatures,20260909T134219Z,2026-08-02 14:00:00+00:00
2026-08-03 02:00:00+00:00,/search,12,502.0,581.96,RF_FullFeatures,20260909T134219Z,2026-08-02 14:00:00+00:00
2026-08-02 16:00:00+00:00,/search,1,586.0,673.3,RF_FullFeatures,20260909T134219Z,2026-08-02 15:00:00+00:00
2026-08-02 21:00:00+00:00,/search,6,409.0,627.02,RF_FullFeatures,20260909T134219Z,2026-08-02 15:00:00+00:00
2026-08-03 03:00:00+00:00,/search,12,602.0,560.01,RF_FullFeatures,20260909T134219Z,2026-08-02 15:00:00+00:00
2026-08-02 17:00:00+00:00,/search,1,546.0,673.19,RF_FullFeatures,20260909T134219Z,2026-08-02 16:00:00+00:00
2026-08-02 22:00:00+00:00,/search,6,493.0,549.16,RF_FullFeatures,20260909T134219Z,2026-08-02 16:00:00+00:00
2026-08-03 04:00:00+00:00,/search,12,516.0,558.95,RF_FullFeatures,20260909T134219Z,2026-08-02 16:00:00+00:00
2026-08-02 18:00:00+00:00,/search,1,553.0,617.71,RF_FullFeatures,20260909T134219Z,2026-08-02 17:00:00+00:00
2026-08-02 23:00:00+00:00,/search,6,537.0,600.38,RF_FullFeatures,20260909T134219Z,2026-08-02 17:00:00+00:00
2026-08-03 05:00:00+00:00,/search,12,640.0,570.39,RF_FullFeatures,20260909T134219Z,2026-08-02 17:00:00+00:00
2026-08-02 19:00:00+00:00,/search,1,515.0,613.48,RF_FullFeatures,20260909T134219Z,2026-08-02 18:00:00+00:00
2026-08-03 00:00:00+00:00,/search,6,453.0,619.04,RF_FullFeatures,20260909T134219Z,2026-08-02 18:00:00+00:00
2026-08-03 06:00:00+00:00,/search,12,606.0,610.66,RF_FullFeatures,20260909T134219Z,2026-08-02 18:00:00+00:00
2026-08-02 20:00:00+00:00,/search,1,536.0,585.13,RF_FullFeatures,20260909T134219Z,2026-08-02 19:00:00+00:00
2026-08-03 01:00:00+00:00,/search,6,560.0,572.81,RF_FullFeatures,20260909T134219Z,2026-08-02 19:00:00+00:00
2026-08-03 07:00:00+00:00,/search,12,653.0,632.3,RF_FullFeatures,20260909T134219Z,2026-08-02 19:00:00+00:00
2026-08-02 21:00:00+00:00,/search,1,409.0,588.58,RF_FullFeatures,20260909T134219Z,2026-08-02 20:00:00+00:00
2026-08-03 02:00:00+00:00,/search,6,502.0,576.42,RF_FullFeatures,20260909T134219Z,2026-08-02 20:00:00+00:00
2026-08-03 08:00:00+00:00,/search,12,617.0,649.05,RF_FullFeatures,20260909T134219Z,2026-08-02 20:00:00+00:00
2026-08-02 22:00:00+00:00,/search,1,493.0,564.92,RF_FullFeatures,20260909T134219Z,2026-08-02 21:00:00+00:00
2026-08-03 03:00:00+00:00,/search,6,602.0,560.03,RF_FullFeatures,20260909T134219Z,2026-08-02 21:00:00+00:00
2026-08-03 09:00:00+00:00,/search,12,751.0,667.22,RF_FullFeatures,20260909T134219Z,2026-08-02 21:00:00+00:00
2026-08-02 23:00:00+00:00,/search,1,537.0,504.99,RF_FullFeatures,20260909T134219Z,2026-08-02 22:00:00+00:00
2026-08-03 04:00:00+00:00,/search,6,516.0,559.83,RF_FullFeatures,20260909T134219Z,2026-08-02 22:00:00+00:00
2026-08-03 10:00:00+00:00,/search,12,920.0,673.58,RF_FullFeatures,20260909T134219Z,2026-08-02 22:00:00+00:00
2026-08-03 00:00:00+00:00,/search,1,453.0,533.46,RF_FullFeatures,20260909T134219Z,2026-08-02 23:00:00+00:00
2026-08-03 05:00:00+00:00,/search,6,640.0,570.78,RF_FullFeatures,20260909T134219Z,2026-08-02 23:00:00+00:00
2026-08-03 11:00:00+00:00,/search,12,851.0,677.6,RF_FullFeatures,20260909T134219Z,2026-08-02 23:00:00+00:00
2026-08-03 01:00:00+00:00,/search,1,560.0,566.05,RF_FullFeatures,20260909T134219Z,2026-08-03 00:00:00+00:00
2026-08-03 06:00:00+00:00,/search,6,606.0,475.0,RF_FullFeatures,20260909T134219Z,2026-08-03 00:00:00+00:00
2026-08-03 12:00:00+00:00,/search,12,1012.0,646.13,RF_FullFeatures,20260909T134219Z,2026-08-03 00:00:00+00:00
2026-08-03 02:00:00+00:00,/search,1,502.0,430.45,RF_FullFeatures,20260909T134219Z,2026-08-03 01:00:00+00:00
2026-08-03 07:00:00+00:00,/search,6,653.0,612.25,RF_FullFeatures,20260909T134219Z,2026-08-03 01:00:00+00:00
2026-08-03 13:00:00+00:00,/search,12,987.0,678.91,RF_FullFeatures,20260909T134219Z,2026-08-03 01:00:00+00:00
2026-08-03 03:00:00+00:00,/search,1,602.0,555.46,RF_FullFeatures,20260909T134219Z,2026-08-03 02:00:00+00:00
2026-08-03 08:00:00+00:00,/search,6,617.0,629.89,RF_FullFeatures,20260909T134219Z,2026-08-03 02:00:00+00:00
2026-08-03 14:00:00+00:00,/search,12,803.0,780.02,RF_FullFeatures,20260909T134219Z,2026-08-03 02:00:00+00:00
2026-08-03 04:00:00+00:00,/search,1,516.0,531.23,RF_FullFeatures,20260909T134219Z,2026-08-03 03:00:00+00:00
2026-08-03 09:00:00+00:00,/search,6,751.0,673.77,RF_FullFeatures,20260909T134219Z,2026-08-03 03:00:00+00:00
2026-08-03 15:00:00+00:00,/search,12,874.0,619.56,RF_FullFeatures,20260909T134219Z,2026-08-03 03:00:00+00:00
2026-08-03 05:00:00+00:00,/search,1,640.0,566.65,RF_FullFeatures,20260909T134219Z,2026-08-03 04:00:00+00:00
2026-08-03 10:00:00+00:00,/search,6,920.0,659.33,RF_FullFeatures,20260909T134219Z,2026-08-03 04:00:00+00:00
2026-08-03 16:00:00+00:00,/search,12,842.0,741.86,RF_FullFeatures,20260909T134219Z,2026-08-03 04:00:00+00:00
2026-08-03 06:00:00+00:00,/search,1,606.0,583.16,RF_FullFeatures,20260909T134219Z,2026-08-03 05:00:00+00:00
2026-08-03 11:00:00+00:00,/search,6,851.0,715.64,RF_FullFeatures,20260909T134219Z,2026-08-03 05:00:00+00:00
2026-08-03 17:00:00+00:00,/search,12,843.0,725.86,RF_FullFeatures,20260909T134219Z,2026-08-03 05:00:00+00:00
2026-08-03 07:00:00+00:00,/search,1,653.0,636.38,RF_FullFeatures,20260909T134219Z,2026-08-03 06:00:00+00:00
2026-08-03 12:00:00+00:00,/search,6,1012.0,666.04,RF_FullFeatures,20260909T134219Z,2026-08-03 06:00:00+00:00
2026-08-03 18:00:00+00:00,/search,12,811.0,599.95,RF_FullFeatures,20260909T134219Z,2026-08-03 06:00:00+00:00
2026-08-03 08:00:00+00:00,/search,1,617.0,641.93,RF_FullFeatures,20260909T134219Z,2026-08-03 07:00:00+00:00
2026-08-03 13:00:00+00:00,/search,6,987.0,733.58,RF_FullFeatures,20260909T134219Z,2026-08-03 07:00:00+00:00
2026-08-03 19:00:00+00:00,/search,12,848.0,716.0,RF_FullFeatures,20260909T134219Z,2026-08-03 07:00:00+00:00
2026-08-03 09:00:00+00:00,/search,1,751.0,698.88,RF_FullFeatures,20260909T134219Z,2026-08-03 08:00:00+00:00
2026-08-03 14:00:00+00:00,/search,6,803.0,639.78,RF_FullFeatures,20260909T134219Z,2026-08-03 08:00:00+00:00
2026-08-03 20:00:00+00:00,/search,12,739.0,601.89,RF_FullFeatures,20260909T134219Z,2026-08-03 08:00:00+00:00
2026-08-03 10:00:00+00:00,/search,1,920.0,673.22,RF_FullFeatures,20260909T134219Z,2026-08-03 09:00:00+00:00
2026-08-03 15:00:00+00:00,/search,6,874.0,786.77,RF_FullFeatures,20260909T134219Z,2026-08-03 09:00:00+00:00
2026-08-03 21:00:00+00:00,/search,12,731.0,732.58,RF_FullFeatures,20260909T134219Z,2026-08-03 09:00:00+00:00
2026-08-03 11:00:00+00:00,/search,1,851.0,790.78,RF_FullFeatures,20260909T134219Z,2026-08-03 10:00:00+00:00
2026-08-03 16:00:00+00:00,/search,6,842.0,930.95,RF_FullFeatures,20260909T134219Z,2026-08-03 10:00:00+00:00
2026-08-03 22:00:00+00:00,/search,12,605.0,686.47,RF_FullFeatures,20260909T134219Z,2026-08-03 10:00:00+00:00
2026-08-03 12:00:00+00:00,/search,1,1012.0,876.71,RF_FullFeatures,20260909T134219Z,2026-08-03 11:00:00+00:00
2026-08-03 17:00:00+00:00,/search,6,843.0,781.1,RF_FullFeatures,20260909T134219Z,2026-08-03 11:00:00+00:00
2026-08-03 23:00:00+00:00,/search,12,639.0,643.68,RF_FullFeatures,20260909T134219Z,2026-08-03 11:00:00+00:00
2026-08-03 13:00:00+00:00,/search,1,987.0,799.39,RF_FullFeatures,20260909T134219Z,2026-08-03 12:00:00+00:00
2026-08-03 18:00:00+00:00,/search,6,811.0,882.62,RF_FullFeatures,20260909T134219Z,2026-08-03 12:00:00+00:00
2026-08-04 00:00:00+00:00,/search,12,515.0,592.14,RF_FullFeatures,20260909T134219Z,2026-08-03 12:00:00+00:00
2026-08-03 14:00:00+00:00,/search,1,803.0,933.21,RF_FullFeatures,20260909T134219Z,2026-08-03 13:00:00+00:00
2026-08-03 19:00:00+00:00,/search,6,848.0,799.52,RF_FullFeatures,20260909T134219Z,2026-08-03 13:00:00+00:00
2026-08-04 01:00:00+00:00,/search,12,541.0,529.26,RF_FullFeatures,20260909T134219Z,2026-08-03 13:00:00+00:00
2026-08-03 15:00:00+00:00,/search,1,874.0,921.49,RF_FullFeatures,20260909T134219Z,2026-08-03 14:00:00+00:00
2026-08-03 20:00:00+00:00,/search,6,739.0,744.34,RF_FullFeatures,20260909T134219Z,2026-08-03 14:00:00+00:00
2026-08-04 02:00:00+00:00,/search,12,531.0,537.5,RF_FullFeatures,20260909T134219Z,2026-08-03 14:00:00+00:00
2026-08-03 16:00:00+00:00,/search,1,842.0,814.18,RF_FullFeatures,20260909T134219Z,2026-08-03 15:00:00+00:00
2026-08-03 21:00:00+00:00,/search,6,731.0,736.91,RF_FullFeatures,20260909T134219Z,2026-08-03 15:00:00+00:00
2026-08-04 03:00:00+00:00,/search,12,478.0,551.84,RF_FullFeatures,20260909T134219Z,2026-08-03 15:00:00+00:00
2026-08-03 17:00:00+00:00,/search,1,843.0,864.21,RF_FullFeatures,20260909T134219Z,2026-08-03 16:00:00+00:00
2026-08-03 22:00:00+00:00,/search,6,605.0,661.81,RF_FullFeatures,20260909T134219Z,2026-08-03 16:00:00+00:00
2026-08-04 04:00:00+00:00,/search,12,456.0,541.54,RF_FullFeatures,20260909T134219Z,2026-08-03 16:00:00+00:00
